1.0,2.0,40.73,-73.9804,3695.0,1.0,2.0,30.0,2016.0,6.0,12.0,7150096.0,11.0,4174.0,2443.0,6794.0,4743.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7728,-73.9483,2500.0,7.0,4.0,62.0,2016.0,4.0,8.0,6844408.0,5.0,5805.0,2898.0,4262.0,11799.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7957,-73.9705,5300.0,14.0,2.0,112.0,2016.0,6.0,11.0,7143038.0,5.0,8557.0,834.0,3012.0,4928.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.8221,-73.9421,2195.0,7.0,2.0,90.0,2016.0,6.0,27.0,7221029.0,2.0,1927.0,2162.0,981.0,6749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7209,-73.9806,2995.0,9.0,4.0,9.0,2016.0,6.0,12.0,7149925.0,11.0,5636.0,1954.0,2736.0,6829.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6743,-73.9991,2750.0,5.0,2.0,140.0,2016.0,4.0,10.0,6850828.0,1.0,6049.0,916.0,25.0,7984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.73,-73.9804,2500.0,5.0,1.0,134.0,2016.0,5.0,14.0,7010751.0,2.0,4174.0,2331.0,3913.0,4849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7775,-73.9474,2150.0,5.0,6.0,38.0,2016.0,4.0,8.0,6843856.0,4.0,5297.0,2503.0,1588.0,10629.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7445,-73.9756,2550.0,5.0,9.0,114.0,2016.0,6.0,7.0,7119556.0,3.0,4869.0,3336.0,6935.0,7112.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,40.8014,-73.9663,3350.0,3.0,1.0,12.0,2016.0,6.0,3.0,7103714.0,4.0,8196.0,3433.0,0.0,4922.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7406,-73.9809,4895.0,5.0,8.0,165.0,2016.0,5.0,24.0,7059310.0,3.0,4804.0,3135.0,5893.0,4559.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7306,-73.9866,3300.0,6.0,2.0,1.0,2016.0,6.0,21.0,7193480.0,6.0,4693.0,1367.0,476.0,5992.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,40.7676,-73.9601,7995.0,6.0,6.0,46.0,2016.0,5.0,24.0,7060000.0,4.0,5765.0,2805.0,5796.0,5172.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7389,-73.9929,7700.0,5.0,6.0,57.0,2016.0,6.0,5.0,7112454.0,2.0,8351.0,1628.0,167.0,7065.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7231,-73.9938,4695.0,4.0,2.0,104.0,2016.0,4.0,24.0,6919644.0,3.0,5913.0,3433.0,522.0,5468.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,40.7081,-74.0013,11000.0,7.0,7.0,87.0,2016.0,5.0,28.0,7080063.0,4.0,6022.0,2162.0,4391.0,6380.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8268,-73.952,2100.0,10.0,8.0,181.0,2016.0,5.0,4.0,6963300.0,3.0,6920.0,3135.0,0.0,13492.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7681,-73.9594,3600.0,5.0,4.0,147.0,2016.0,6.0,29.0,7231943.0,5.0,5766.0,2784.0,3577.0,5915.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7061,-74.0111,3709.0,8.0,5.0,101.0,2016.0,4.0,26.0,6924072.0,2.0,4321.0,930.0,6978.0,6138.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7959,-73.9742,3650.0,3.0,4.0,36.0,2016.0,6.0,23.0,7203474.0,2.0,8553.0,491.0,5816.0,8167.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7786,-73.9478,4900.0,3.0,7.0,33.0,2016.0,6.0,28.0,7223099.0,2.0,5317.0,1907.0,4842.0,9851.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7635,-73.9848,2625.0,3.0,5.0,77.0,2016.0,5.0,5.0,6968663.0,4.0,3888.0,2934.0,0.0,14482.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6928,-73.971,2100.0,4.0,1.0,9.0,2016.0,5.0,14.0,7013141.0,5.0,4468.0,709.0,5467.0,2849.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7953,-73.9667,2995.0,6.0,4.0,84.0,2016.0,6.0,21.0,7191977.0,5.0,4506.0,906.0,1126.0,14073.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.707300000000004,-74.0175,2495.0,4.0,10.0,126.0,2016.0,4.0,24.0,6918658.0,3.0,4215.0,607.0,6882.0,13627.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7255,-73.9945,4400.0,5.0,5.0,96.0,2016.0,6.0,11.0,7142492.0,5.0,6602.0,3261.0,1689.0,7321.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7634,-73.9638,6750.0,5.0,6.0,98.0,2016.0,5.0,6.0,6973571.0,2.0,5075.0,891.0,1649.0,4864.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6983,-73.9929,2100.0,2.0,1.0,19.0,2016.0,5.0,7.0,6980151.0,4.0,6827.0,2902.0,2649.0,13881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7487,-73.9425,3360.0,0.0,4.0,9.0,2016.0,6.0,12.0,7150858.0,12.0,4540.0,3152.0,2999.0,10581.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7462,-73.9757,2652.0,4.0,5.0,73.0,2016.0,5.0,10.0,6991453.0,5.0,5663.0,1516.0,4171.0,5662.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7799,-73.952,2100.0,4.0,3.0,202.0,2016.0,5.0,30.0,7083148.0,2.0,136.0,87.0,786.0,4556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0,40.708,-74.0149,3995.0,10.0,9.0,74.0,2016.0,4.0,27.0,6931654.0,5.0,8151.0,1095.0,5559.0,14552.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7771,-73.9496,2800.0,0.0,3.0,18.0,2016.0,4.0,16.0,6880947.0,1.0,5818.0,969.0,0.0,9301.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7608,-73.9861,5995.0,5.0,14.0,211.0,2016.0,6.0,13.0,7154347.0,2.0,7745.0,2910.0,668.0,5617.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,40.7558,-73.9708,1802.0,3.0,0.0,4.0,2016.0,4.0,18.0,6891098.0,14.0,4978.0,3230.0,0.0,15026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.694,-73.9828,3089.0,4.0,6.0,27.0,2016.0,6.0,28.0,7225741.0,5.0,6064.0,2877.0,4535.0,8951.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8262,-73.9445,1850.0,6.0,2.0,31.0,2016.0,5.0,13.0,7006356.0,4.0,7458.0,670.0,373.0,10199.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7278,-73.9809,3490.0,2.0,2.0,39.0,2016.0,5.0,10.0,6987765.0,2.0,5548.0,2925.0,5766.0,11968.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7424,-73.9999,5175.0,5.0,5.0,64.0,2016.0,4.0,25.0,6921909.0,2.0,7572.0,1655.0,0.0,14982.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7288,-74.0031,3200.0,3.0,2.0,66.0,2016.0,4.0,8.0,6844991.0,6.0,8022.0,457.0,3453.0,3293.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7047,-74.0076,5353.0,18.0,10.0,92.0,2016.0,4.0,14.0,6871073.0,3.0,8123.0,3135.0,6029.0,14739.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.8244,-73.9501,2575.0,4.0,0.0,24.0,2016.0,4.0,6.0,6833599.0,7.0,7439.0,3433.0,5786.0,11896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.6825,-73.9441,3700.0,8.0,3.0,54.0,2016.0,5.0,15.0,7017688.0,16.0,1603.0,1971.0,6559.0,5194.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7763,-73.9518,3050.0,2.0,3.0,62.0,2016.0,4.0,26.0,6924176.0,2.0,5811.0,2391.0,7075.0,7849.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7645,-73.984,2865.0,3.0,10.0,58.0,2016.0,4.0,11.0,6854993.0,2.0,8453.0,1788.0,0.0,6539.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2.0,3.0,40.7588,-73.9918,4495.0,7.0,14.0,121.0,2016.0,4.0,26.0,6925840.0,3.0,7699.0,45.0,3000.0,9398.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,40.7865,-73.942,2000.0,6.0,7.0,133.0,2016.0,4.0,12.0,6858946.0,3.0,414.0,3129.0,4022.0,3623.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8198,-73.9578,1850.0,5.0,9.0,124.0,2016.0,6.0,13.0,7155147.0,3.0,4325.0,99.0,0.0,8589.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7961,-73.9621,2250.0,1.0,3.0,83.0,2016.0,6.0,24.0,7212569.0,15.0,8191.0,1939.0,0.0,9763.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7695,-73.9603,3300.0,9.0,9.0,108.0,2016.0,5.0,26.0,7071666.0,5.0,5771.0,144.0,4835.0,3869.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7301,-73.9927,3050.0,6.0,4.0,112.0,2016.0,4.0,4.0,6821993.0,4.0,4125.0,318.0,1234.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.704,-73.9274,2395.0,4.0,4.0,138.0,2016.0,5.0,12.0,7002344.0,5.0,6355.0,471.0,3721.0,3155.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7081,-74.0013,5925.0,8.0,5.0,85.0,2016.0,5.0,17.0,7025770.0,14.0,6023.0,2008.0,4391.0,6381.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,40.7466,-73.9779,2400.0,11.0,3.0,160.0,2016.0,4.0,3.0,6817858.0,1.0,5661.0,3404.0,0.0,2904.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7784,-73.9576,2900.0,8.0,8.0,92.0,2016.0,5.0,13.0,7008216.0,6.0,5811.0,2784.0,7294.0,704.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7465,-73.9803,3425.0,3.0,4.0,13.0,2016.0,4.0,20.0,6897802.0,1.0,5657.0,1176.0,0.0,1130.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7456,-74.0053,4150.0,4.0,7.0,58.0,2016.0,5.0,11.0,6993957.0,3.0,7582.0,2331.0,7413.0,11166.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7923,-73.9724,4200.0,5.0,3.0,121.0,2016.0,4.0,28.0,6937780.0,5.0,8547.0,276.0,81.0,3935.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7779,-73.9515,3700.0,6.0,11.0,103.0,2016.0,4.0,29.0,6943470.0,6.0,5818.0,2784.0,7140.0,7358.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,40.7617,-73.9805,5500.0,7.0,7.0,368.0,2016.0,4.0,11.0,6854516.0,2.0,824.0,2394.0,3055.0,1655.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7166,-74.0049,3925.0,3.0,14.0,56.0,2016.0,5.0,17.0,7024743.0,14.0,8636.0,2008.0,4338.0,14648.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7236,-73.9826,2995.0,7.0,4.0,79.0,2016.0,5.0,3.0,6958641.0,5.0,4176.0,1243.0,1667.0,12799.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7536,-73.8833,2350.0,5.0,5.0,174.0,2016.0,4.0,24.0,6919882.0,4.0,2380.0,2192.0,4196.0,8792.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5,0.0,40.7769,-73.9467,2650.0,7.0,5.0,39.0,2016.0,4.0,14.0,6873182.0,5.0,8659.0,2967.0,6312.0,2955.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7505,-74.0022,4000.0,6.0,8.0,156.0,2016.0,5.0,11.0,6997168.0,6.0,560.0,2887.0,7145.0,7268.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7361,-73.8655,2355.0,10.0,9.0,131.0,2016.0,4.0,10.0,6852704.0,4.0,6301.0,1056.0,1943.0,12963.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.8014,-73.9647,4500.0,4.0,1.0,125.0,2016.0,6.0,13.0,7153512.0,1.0,4117.0,2069.0,0.0,14845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.776,-73.9556,4500.0,5.0,7.0,93.0,2016.0,4.0,8.0,6844716.0,5.0,5805.0,2338.0,5213.0,3870.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,4.0,40.7998,-73.9596,5100.0,5.0,2.0,46.0,2016.0,5.0,14.0,7011250.0,3.0,7331.0,872.0,3562.0,13608.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.6726,-73.9228,2300.0,5.0,3.0,23.0,2016.0,6.0,9.0,7132111.0,5.0,6863.0,2105.0,4564.0,2787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40.823,-73.9524,3695.0,8.0,1.0,30.0,2016.0,6.0,8.0,7127678.0,17.0,8108.0,2311.0,2304.0,12509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7721,-73.9536,1900.0,4.0,5.0,110.0,2016.0,4.0,3.0,6818239.0,2.0,5181.0,525.0,6496.0,9245.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7609,-73.9617,2950.0,4.0,2.0,70.0,2016.0,5.0,28.0,7078729.0,2.0,5740.0,2127.0,2595.0,8856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.746,-73.9754,2195.0,4.0,3.0,134.0,2016.0,6.0,27.0,7219722.0,1.0,6994.0,3197.0,0.0,13360.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7406,-73.9822,3500.0,6.0,5.0,98.0,2016.0,6.0,22.0,7200899.0,5.0,7178.0,2784.0,3045.0,8979.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7678,-73.9915,4015.0,8.0,5.0,103.0,2016.0,4.0,16.0,6881611.0,2.0,8453.0,2988.0,4629.0,12456.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7067,-74.0071,3595.0,0.0,3.0,61.0,2016.0,6.0,23.0,7202551.0,1.0,6493.0,2176.0,0.0,255.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.6769,-73.9666,3075.0,6.0,0.0,76.0,2016.0,5.0,5.0,6968153.0,3.0,6863.0,1656.0,2524.0,7411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.705799999999996,-74.0086,2875.0,7.0,12.0,192.0,2016.0,5.0,25.0,7065284.0,5.0,8126.0,731.0,240.0,13145.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,3.0,40.79,-73.9416,2895.0,9.0,5.0,87.0,2016.0,5.0,25.0,7066463.0,6.0,5515.0,1348.0,5097.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,40.786,-73.9436,4495.0,7.0,4.0,84.0,2016.0,4.0,12.0,6858321.0,2.0,2338.0,2145.0,5449.0,8597.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7766,-73.951,2195.0,4.0,4.0,20.0,2016.0,4.0,19.0,6893610.0,3.0,5267.0,3230.0,3103.0,8431.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7653,-73.9937,2300.0,0.0,0.0,2.0,2016.0,6.0,5.0,7111472.0,1.0,8441.0,2854.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.6905,-73.9668,3000.0,5.0,3.0,10.0,2016.0,4.0,5.0,6827455.0,21.0,8142.0,3271.0,578.0,6615.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7234,-73.9945,3795.0,4.0,2.0,89.0,2016.0,6.0,1.0,7090682.0,4.0,6590.0,3433.0,0.0,6262.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7465,-73.9803,3200.0,4.0,7.0,86.0,2016.0,4.0,15.0,6878308.0,5.0,5657.0,457.0,590.0,1130.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7756,-73.9846,2995.0,5.0,10.0,117.0,2016.0,5.0,6.0,6973552.0,2.0,7851.0,31.0,6289.0,3900.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7457,-73.9785,3350.0,6.0,5.0,264.0,2016.0,4.0,25.0,6923009.0,5.0,5657.0,1762.0,2860.0,2940.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
